1.59	69.296	103.83	138.59	185	233.08
1.6	69.296	103.83	138.59	185	233.08
1.61	69.296	103.83	138.59	185	233.08
1.62	69.296	103.83	138.59	185	233.08
1.63	69.296	103.83	138.59	185	233.08
1.64	69.296	103.83	138.59	185	233.08
1.65	69.296	103.83	138.59	185	233.08
1.66	69.296	103.83	138.59	185	233.08
1.67	69.296	103.83	138.59	185	233.08
1.68	69.296	103.83	138.59	185	233.08
1.69	69.296	103.83	138.59	185	233.08
1.7	69.296	103.83	138.59	174.61	185	207.65	233.08
1.71	69.296	103.83	138.59	174.61	185	207.65	233.08
1.72	69.296	103.83	138.59	174.61	185	207.65	233.08
1.73	69.296	103.83	138.59	174.61	185	207.65	233.08
1.74	69.296	103.83	138.59	174.61	185	207.65	233.08
1.75	69.296	103.83	138.59	174.61	185	207.65	233.08
1.76	69.296	103.83	138.59	174.61	185	207.65	233.08
1.77	69.296	103.83	138.59	174.61	185	207.65	233.08
1.78	69.296	103.83	138.59	174.61	185	207.65	233.08
1.79	69.296	103.83	138.59	174.61	185	207.65	233.08
1.8	69.296	103.83	138.59	174.61	185	207.65	233.08
1.81	69.296	103.83	138.59	174.61	185	207.65	233.08
1.82	69.296	103.83	138.59	174.61	207.65
1.83	69.296	103.83	138.59	174.61	207.65
1.84	69.296	103.83	138.59	174.61	207.65
1.85	69.296	103.83	138.59	174.61	207.65
1.86	69.296	103.83	138.59	174.61	207.65
1.87	69.296	103.83	138.59	174.61	207.65
1.88	69.296	103.83	138.59	174.61	207.65
1.89	69.296	103.83	138.59	174.61	207.65
1.9	69.296	103.83	138.59	174.61	207.65
1.91	69.296	103.83	138.59	174.61	207.65
1.92	69.296	103.83	138.59	174.61	207.65
1.93	69.296	103.83	138.59	174.61	207.65
1.94	69.296	103.83	138.59	174.61	207.65
1.95	69.296	103.83	138.59	174.61	207.65
1.96	69.296	103.83	138.59	174.61	207.65
1.97	69.296	103.83	138.59	174.61	207.65
1.98	69.296	103.83	138.59	174.61	207.65
1.99	69.296	103.83	138.59	174.61	207.65
2	69.296	103.83	138.59	174.61	207.65
2.01	69.296	103.83	138.59	174.61	207.65
2.02	69.296	103.83	138.59	174.61	207.65
2.03	69.296	103.83	138.59	174.61	207.65
2.04	69.296	103.83	138.59	174.61	207.65
2.05	69.296	103.83	138.59	174.61	207.65
2.06	69.296	103.83	138.59	174.61	207.65
2.07	69.296	103.83	138.59	174.61	207.65
2.08	69.296	103.83	138.59	174.61	207.65
2.09	69.296	103.83	138.59	174.61	207.65
2.1	69.296	103.83	138.59	174.61	207.65
2.11	69.296	103.83	138.59	174.61	207.65
2.12	69.296	103.83	138.59	174.61	207.65
2.13	69.296	103.83	138.59	174.61	207.65
2.14	69.296	103.83	138.59	174.61	207.65
2.15	69.296	103.83	138.59	174.61	207.65
2.16	69.296	103.83	138.59	174.61	207.65
2.17	69.296	103.83	138.59	174.61	207.65
2.18	69.296	103.83	138.59	174.61	207.65
2.19	69.296	103.83	138.59	174.61	207.65
2.2	69.296	103.83	138.59	174.61	207.65
2.21	69.296	103.83	138.59	174.61	207.65
2.22	69.296	103.83	138.59	174.61	207.65
2.23	69.296	103.83	138.59	174.61	207.65
2.24	69.296	103.83	138.59	174.61	207.65
2.25	69.296	103.83	138.59	174.61	207.65
2.26	69.296	103.83	138.59	174.61	207.65
2.27	69.296	103.83	138.59	174.61	207.65
2.28	69.296	103.83	138.59	174.61	207.65
2.29	69.296	103.83	138.59	174.61	207.65
2.3	69.296	103.83	138.59	174.61	207.65
2.31	69.296	103.83	138.59	174.61	207.65
2.32	69.296	103.83	138.59	174.61	207.65
2.33	69.296	103.83	138.59	174.61	207.65
2.34	69.296	103.83	138.59	174.61
2.35	69.296	103.83	138.59	174.61
2.36	69.296	103.83	138.59	174.61
2.37	69.296	103.83	138.59	174.61
2.38	69.296	103.83	138.59	174.61
2.39	69.296	103.83	138.59	174.61
2.4	69.296	103.83	138.59	174.61
2.41	69.296	103.83	138.59	174.61
2.42	69.296	103.83	138.59	174.61
2.43	69.296	103.83	138.59	174.61
2.44	69.296	103.83	138.59	174.61
2.45	69.296	103.83	138.59	174.61
2.46	69.296	103.83	138.59	174.61
2.47	69.296	103.83	138.59	174.61
2.48	69.296	103.83	138.59	174.61	207.65
2.49	69.296	103.83	138.59	174.61	207.65
2.5	69.296	103.83	138.59	174.61	207.65
2.51	69.296	103.83	138.59	174.61	207.65
2.52	69.296	103.83	138.59	174.61	207.65
2.53	69.296	103.83	138.59	174.61	207.65
2.54	69.296	103.83	138.59	174.61	207.65
2.55	69.296	103.83	138.59	174.61	207.65
2.56	69.296	103.83	138.59	174.61	207.65
2.57	69.296	103.83	138.59	174.61	207.65
2.58	69.296	103.83	138.59	174.61	207.65
2.59	69.296	103.83	138.59	174.61	207.65
2.6	69.296	103.83	138.59	174.61	207.65
2.61	69.296	103.83	138.59	174.61	207.65
2.62	69.296	103.83	138.59	174.61	207.65	277.18
2.63	69.296	103.83	138.59	174.61	207.65	277.18
2.64	69.296	103.83	138.59	174.61	207.65	277.18
2.65	69.296	103.83	138.59	174.61	207.65	277.18
2.66	69.296	103.83	138.59	174.61	207.65	277.18
2.67	69.296	103.83	138.59	174.61	207.65	277.18
2.68	69.296	103.83	138.59	174.61	207.65	277.18
2.69	69.296	103.83	138.59	174.61	207.65	277.18
2.7	69.296	103.83	138.59	174.61	207.65	277.18
2.71	69.296	103.83	138.59	174.61	207.65	277.18
2.72	69.296	103.83	138.59	174.61	207.65	277.18
2.73	69.296	103.83	138.59	174.61	207.65	277.18
2.74	69.296	103.83	138.59	174.61	207.65	277.18
2.75	69.296	103.83	138.59	174.61	207.65	277.18
2.76	69.296	103.83	138.59	174.61	207.65	277.18
2.77	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.78	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.79	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.8	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.81	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.82	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.83	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.84	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.85	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.86	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.87	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.88	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.89	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.9	69.296	103.83	138.59	174.61	207.65	277.18	349.23
2.91	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.92	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.93	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.94	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.95	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.96	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.97	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.98	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
2.99	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3.01	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3.02	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3.03	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3.04	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3
3.05	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.06	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.07	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.08	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.09	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.1	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.11	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.12	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.13	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.14	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.15	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.16	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.17	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.18	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37
3.19	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.2	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.21	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.22	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.23	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.24	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.25	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.26	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.27	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.28	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.29	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.3	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.31	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.32	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
3.33	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.34	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.35	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.36	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.37	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.38	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.39	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.4	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.41	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.42	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.43	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.44	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.45	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.46	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61
3.47	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.48	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.49	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.5	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.51	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.52	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.53	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.54	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.55	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.56	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.57	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.58	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.59	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.6	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.61	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.62	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.63	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.64	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.65	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.66	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.67	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.68	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.69	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.7	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.71	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.72	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.73	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.74	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.75	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.76	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.77	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.78	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.79	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.8	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.81	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.82	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.83	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.84	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.85	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.86	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.87	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.88	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.89	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.9	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.91	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.92	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.93	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.94	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.95	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.96	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.97	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.98	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
3.99	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
4	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
4.01	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
4.02	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
4.03	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
4.04	207.65	277.18	349.23	1108.7
4.05	207.65	277.18	349.23	1108.7
4.06	207.65	277.18	349.23	1108.7
4.07	207.65	277.18	349.23	1108.7
4.08	207.65	349.23
4.09
4.1
4.11
4.12
4.13	138.59	207.65	277.18	349.23	415.3
4.14	138.59	207.65	277.18	349.23	415.3
4.15	138.59	207.65	277.18	349.23	415.3
4.16	138.59	207.65	277.18	349.23	415.3
4.17	138.59	207.65	277.18	349.23	415.3
4.18	138.59	207.65	277.18	349.23	415.3
4.19	138.59	207.65	277.18	349.23	415.3
4.2	138.59	207.65	277.18	349.23	415.3
4.21	138.59	207.65	277.18	349.23	415.3
4.22	138.59	207.65	277.18	349.23	415.3
4.23	138.59	207.65	277.18	349.23	415.3
4.24	138.59	207.65	277.18	349.23	415.3
4.25	138.59	207.65	277.18	349.23	415.3
4.26	138.59	207.65	277.18	349.23	415.3
4.27	138.59	207.65	277.18	349.23	415.3
4.28	138.59	207.65	277.18	349.23	415.3
4.29	138.59	207.65	277.18	349.23	415.3
4.3	138.59	207.65	277.18	349.23	415.3
4.31	138.59	207.65	277.18	349.23	415.3
4.32	138.59	207.65	277.18	349.23	415.3
4.33	138.59	207.65	277.18	349.23	415.3
4.34	138.59	207.65	277.18	349.23	415.3
4.35	138.59	207.65	277.18	349.23	415.3
4.36	138.59	207.65	277.18	349.23	415.3
4.37	138.59	207.65	277.18	349.23	415.3
4.38	138.59	207.65	277.18	349.23	415.3
4.39	138.59	207.65	277.18	349.23	415.3
4.4	138.59	207.65	277.18	349.23	415.3
4.41	138.59	207.65	277.18	349.23	415.3
4.42	138.59	207.65	277.18	349.23	415.3
4.43	138.59	207.65	277.18	349.23	415.3
4.44	138.59	207.65	277.18	349.23	415.3
4.45	138.59	207.65	277.18	349.23	415.3
4.46	138.59	207.65	277.18	349.23	415.3
4.47	138.59	207.65	277.18	349.23	415.3
4.48	138.59	207.65	277.18	349.23	415.3
4.49	138.59	207.65	277.18	349.23	415.3
4.5	138.59	207.65	277.18	349.23	415.3
4.51	138.59	207.65	277.18	349.23	415.3
4.52	138.59	207.65	277.18	349.23	415.3
4.53	138.59	207.65	277.18	349.23	415.3
4.54	138.59	207.65	277.18	349.23	415.3
4.55	138.59	207.65	277.18	349.23	415.3
4.56	138.59	207.65	277.18	349.23	415.3
4.57	138.59	207.65	277.18	349.23	415.3
4.58	138.59	207.65	277.18	349.23	415.3
4.59	138.59	207.65	277.18	349.23	415.3
4.6	138.59	207.65	277.18	349.23	415.3
4.61	138.59	207.65	277.18	349.23	415.3
4.62	138.59	207.65	277.18	349.23	415.3
4.63	138.59	207.65	277.18	349.23	415.3
4.64	138.59	207.65	277.18	349.23	415.3
4.65	138.59	207.65	277.18	349.23	415.3
4.66	138.59	207.65	277.18	349.23	415.3
4.67	138.59	207.65	277.18	349.23	415.3
4.68	138.59	207.65	277.18	349.23	415.3
4.69	138.59	207.65	277.18	349.23	415.3
4.7	138.59	207.65	277.18	349.23	415.3
4.71	138.59	207.65	277.18	349.23	415.3
4.72	138.59	207.65	277.18	349.23	415.3
4.73	138.59	207.65	277.18	349.23	415.3
4.74	138.59	207.65	277.18	349.23	415.3
4.75	138.59	207.65	277.18	349.23	415.3
4.76	138.59	207.65	277.18	349.23	415.3
4.77	138.59	207.65	277.18	349.23	415.3
4.78	138.59	207.65	277.18	349.23	415.3
4.79	138.59	207.65	277.18	349.23	415.3
4.8	138.59	207.65	277.18	349.23	415.3
4.81	138.59	207.65	277.18	349.23	415.3
4.82	138.59	207.65	277.18	349.23	415.3
4.83	138.59	207.65	277.18	349.23	415.3
4.84	138.59	207.65	277.18	349.23	415.3
4.85	138.59	207.65	277.18	349.23	415.3
4.86	138.59	207.65	277.18	349.23	415.3
4.87	138.59	207.65	277.18	349.23	415.3
4.88	138.59	207.65	277.18	349.23	415.3
4.89	138.59	207.65	277.18	349.23	415.3
4.9	138.59	207.65	277.18	349.23	415.3
4.91	138.59	207.65	277.18	349.23	415.3
4.92	138.59	207.65	277.18	349.23	415.3
4.93	138.59	207.65	277.18	349.23	415.3
4.94	138.59	207.65	277.18	349.23	415.3
4.95	138.59	207.65	277.18	349.23	415.3
4.96	138.59	207.65	277.18	349.23	415.3
4.97	138.59	207.65	277.18	349.23	415.3
4.98	138.59	207.65	277.18	349.23	415.3
4.99	138.59	207.65	277.18	349.23	415.3
5	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.01	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.02	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.03	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.04	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.05	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.06	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.07	138.59	207.65	277.18	349.23	369.99	415.3	466.16
